nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,195,351.463923,71.3623046875,128.546875,137.1376953125,130.76367,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,196,412.72277,71.3623046875,128.546875,137.1376953125,130.77539,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,197,399.565154,71.3623046875,128.546875,137.1376953125,130.78711,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,198,404.549461,71.3623046875,128.546875,137.1376953125,130.79102,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,199,404.735769,71.3623046875,128.546875,137.1376953125,130.80273,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,0,405.785,78.787109375,127.990234375,136.818359375,136.86133,136.86133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,1,340.691307,78.787109375,127.990234375,136.818359375,136.86914,136.86914,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,2,402.231,78.787109375,127.990234375,136.818359375,136.87305,136.87305,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,3,405.859077,78.787109375,127.990234375,136.818359375,136.87695,136.87695,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,4,324.001231,78.787109375,127.990234375,136.818359375,136.88477,136.88477,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,5,340.153,78.787109375,127.990234375,136.818359375,136.89258,136.89258,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,6,355.116385,78.787109375,127.990234375,136.818359375,136.90039,136.90039,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,7,344.596385,78.787109375,127.990234375,136.818359375,136.9043,136.9043,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,8,399.661231,78.787109375,127.990234375,136.818359375,136.9082,136.9082,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,9,407.142769,78.787109375,127.990234375,136.818359375,136.91602,136.91602,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,10,352.73077,78.787109375,127.990234375,136.818359375,136.92383,136.92383,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,11,404.001616,78.787109375,127.990234375,136.818359375,136.93164,136.93164,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,12,344.0,78.787109375,127.990234375,136.818359375,136.93555,136.93555,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,13,400.654692,78.787109375,127.990234375,136.818359375,136.94336,136.94336,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,14,407.685462,78.787109375,127.990234375,136.818359375,136.94727,136.94727,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,15,343.691077,78.787109375,127.990234375,136.818359375,136.95508,136.95508,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,16,406.415,78.787109375,127.990234375,136.818359375,136.96289,136.96289,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,17,404.502769,78.787109375,127.990234375,136.818359375,136.9668,136.9668,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,18,394.897231,78.787109375,127.990234375,136.818359375,136.97461,136.97461,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,19,404.022154,78.787109375,127.990234375,136.818359375,136.97852,136.97852,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,20,323.946538,78.787109375,127.990234375,136.818359375,136.98242,136.98242,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,21,393.670231,78.787109375,127.990234375,136.818359375,136.99414,136.99414,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,22,394.583615,78.787109375,127.990234375,136.818359375,137.00586,137.00586,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,23,367.115307,78.787109375,127.990234375,136.818359375,137.01367,137.01367,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,24,351.848692,78.787109375,127.990234375,136.818359375,137.01758,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,25,329.070539,78.787109375,127.990234375,136.818359375,136.12305,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,26,315.290539,78.787109375,127.990234375,136.818359375,136.12695,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,27,341.126846,78.787109375,127.990234375,136.818359375,136.13477,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,28,401.810462,78.787109375,127.990234375,136.818359375,136.13867,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,29,402.24,78.787109375,127.990234375,136.818359375,136.14258,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,30,427.276077,78.787109375,127.990234375,136.818359375,136.1543,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,31,403.268,78.787109375,127.990234375,136.818359375,136.1582,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,32,388.290384,78.787109375,127.990234375,136.818359375,136.16992,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,33,401.029923,78.787109375,127.990234375,136.818359375,136.17383,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,34,411.712308,78.787109375,127.990234375,136.818359375,136.17773,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,35,402.865769,78.787109375,127.990234375,136.818359375,136.16895,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,36,397.392923,78.787109375,127.990234375,136.818359375,136.19336,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,37,398.505,78.787109375,127.990234375,136.818359375,136.20117,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,38,400.184615,78.787109375,127.990234375,136.818359375,136.20508,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,39,407.201308,78.787109375,127.990234375,136.818359375,136.21289,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,40,403.597616,78.787109375,127.990234375,136.818359375,136.2168,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,41,382.184,78.787109375,127.990234375,136.818359375,136.22461,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,42,408.524923,78.787109375,127.990234375,136.818359375,136.23242,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,43,411.821538,78.787109375,127.990234375,136.818359375,136.63184,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,44,399.152,78.787109375,127.990234375,136.818359375,129.97949,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,45,344.636,78.787109375,127.990234375,136.818359375,129.9873,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,46,398.927154,78.787109375,127.990234375,136.818359375,129.99121,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,47,411.068846,78.787109375,127.990234375,136.818359375,129.99902,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,48,404.206154,78.787109375,127.990234375,136.818359375,130.00293,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,49,392.239308,78.787109375,127.990234375,136.818359375,130.01074,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,50,403.471693,78.787109375,127.990234375,136.818359375,130.01855,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,51,404.854077,78.787109375,127.990234375,136.818359375,130.02637,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,52,404.451385,78.787109375,127.990234375,136.818359375,130.03027,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,53,346.158154,78.787109375,127.990234375,136.818359375,130.03418,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,54,402.024615,78.787109375,127.990234375,136.818359375,130.0459,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,55,412.151693,78.787109375,127.990234375,136.818359375,130.0498,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,56,404.986692,78.787109375,127.990234375,136.818359375,130.06152,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,57,404.019077,78.787109375,127.990234375,136.818359375,130.06934,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,58,407.073923,78.787109375,127.990234375,136.818359375,130.07324,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,59,402.677231,78.787109375,127.990234375,136.818359375,130.08105,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,60,397.052923,78.787109375,127.990234375,136.818359375,130.08496,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,61,403.599923,78.787109375,127.990234375,136.818359375,130.09668,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,62,405.720923,78.787109375,127.990234375,136.818359375,130.10059,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,63,404.202769,78.787109375,127.990234375,136.818359375,130.1084,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,64,401.786154,78.787109375,127.990234375,136.818359375,130.1123,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,65,400.162462,78.787109375,127.990234375,136.818359375,130.12012,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,66,403.089538,78.787109375,127.990234375,136.818359375,130.12793,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,67,394.829923,78.787109375,127.990234375,136.818359375,130.13184,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,68,404.738769,78.787109375,127.990234375,136.818359375,130.13965,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,69,388.573153,78.787109375,127.990234375,136.818359375,130.14355,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,70,403.945231,78.787109375,127.990234375,136.818359375,130.15137,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,71,403.948616,78.787109375,127.990234375,136.818359375,130.15918,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,72,407.450539,78.787109375,127.990234375,136.818359375,130.16309,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,73,405.043,78.787109375,127.990234375,136.818359375,130.1709,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,74,398.327154,78.787109375,127.990234375,136.818359375,130.1748,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,75,404.329307,78.787109375,127.990234375,136.818359375,130.18262,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,76,406.719384,78.787109375,127.990234375,136.818359375,130.19043,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,77,402.605,78.787109375,127.990234375,136.818359375,130.19434,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,78,405.362231,78.787109375,127.990234375,136.818359375,130.20215,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,79,403.054769,78.787109375,127.990234375,136.818359375,130.21387,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,80,356.538077,78.787109375,127.990234375,136.818359375,130.22168,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,81,405.268077,78.787109375,127.990234375,136.818359375,130.2334,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,82,402.812,78.787109375,127.990234375,136.818359375,130.24512,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,83,408.469615,78.787109375,127.990234375,136.818359375,130.25293,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,84,391.148538,78.787109375,127.990234375,136.818359375,130.26074,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,85,387.085539,78.787109375,127.990234375,136.818359375,130.27246,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,86,406.641154,78.787109375,127.990234375,136.818359375,130.27637,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,87,401.500385,78.787109375,127.990234375,136.818359375,130.28809,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,88,400.566077,78.787109375,127.990234375,136.818359375,130.29199,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,89,400.197231,78.787109375,127.990234375,136.818359375,130.2998,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,90,401.969846,78.787109375,127.990234375,136.818359375,130.30762,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,91,346.180539,78.787109375,127.990234375,136.818359375,130.31152,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,92,340.971692,78.787109375,127.990234375,136.818359375,130.32324,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,93,359.284616,78.787109375,127.990234375,136.818359375,130.32715,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,94,398.787077,78.787109375,127.990234375,136.818359375,130.33105,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,95,387.933615,78.787109375,127.990234375,136.818359375,130.34277,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,96,403.616231,78.787109375,127.990234375,136.818359375,130.34668,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,97,408.190692,78.787109375,127.990234375,136.818359375,130.3584,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,98,405.393846,78.787109375,127.990234375,136.818359375,130.36621,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,99,401.524923,78.787109375,127.990234375,136.818359375,130.37402,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,100,406.041846,78.787109375,127.990234375,136.818359375,130.37793,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,101,406.569308,78.787109375,127.990234375,136.818359375,130.38574,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,102,346.391461,78.787109375,127.990234375,136.818359375,130.39746,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,103,345.542538,78.787109375,127.990234375,136.818359375,130.40137,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,104,399.841769,78.787109375,127.990234375,136.818359375,130.40918,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,105,407.738769,78.787109375,127.990234375,136.818359375,130.41309,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,106,404.087,78.787109375,127.990234375,136.818359375,130.41699,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,107,349.63323,78.787109375,127.990234375,136.818359375,130.42871,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,108,401.644846,78.787109375,127.990234375,136.818359375,130.43262,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,109,403.671308,78.787109375,127.990234375,136.818359375,130.44043,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,110,394.378384,78.787109375,127.990234375,136.818359375,130.44434,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,111,403.904538,78.787109375,127.990234375,136.818359375,130.45215,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,112,403.356846,78.787109375,127.990234375,136.818359375,130.45996,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,113,345.897231,78.787109375,127.990234375,136.818359375,130.46387,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,114,344.183385,78.787109375,127.990234375,136.818359375,130.47168,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,115,402.176077,78.787109375,127.990234375,136.818359375,130.47559,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,116,405.180615,78.787109375,127.990234375,136.818359375,130.4834,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,117,402.593308,78.787109375,127.990234375,136.818359375,130.4873,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,118,398.276538,78.787109375,127.990234375,136.818359375,130.49902,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,119,396.978769,78.787109375,127.990234375,136.818359375,130.50293,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,120,344.860307,78.787109375,127.990234375,136.818359375,130.50684,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,121,341.104846,78.787109375,127.990234375,136.818359375,130.51855,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,122,404.048538,78.787109375,127.990234375,136.818359375,130.52246,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,123,403.968539,78.787109375,127.990234375,136.818359375,130.53027,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,124,395.909847,78.787109375,127.990234375,136.818359375,130.53809,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,125,403.068308,78.787109375,127.990234375,136.818359375,130.54199,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,126,404.755307,78.787109375,127.990234375,136.818359375,130.5498,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,127,343.431769,78.787109375,127.990234375,136.818359375,130.55371,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,128,402.025539,78.787109375,127.990234375,136.818359375,130.56152,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,129,404.597616,78.787109375,127.990234375,136.818359375,130.56934,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,130,354.162462,78.787109375,127.990234375,136.818359375,130.57715,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,131,344.808846,78.787109375,127.990234375,136.818359375,130.58105,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,132,404.575307,78.787109375,127.990234375,136.818359375,130.58496,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,133,346.124538,78.787109375,127.990234375,136.818359375,130.59277,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,134,408.867461,78.787109375,127.990234375,136.818359375,130.60059,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,135,344.718231,78.787109375,127.990234375,136.818359375,130.6123,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,136,406.29823,78.787109375,127.990234375,136.818359375,130.62012,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,137,407.579923,78.787109375,127.990234375,136.818359375,130.62402,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,138,411.743923,78.787109375,127.990234375,136.818359375,130.69043,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,139,397.271077,78.787109375,127.990234375,136.818359375,130.69824,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,140,349.150538,78.787109375,127.990234375,136.818359375,130.70605,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,141,406.664077,78.787109375,127.990234375,136.818359375,130.70996,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,142,399.011385,78.787109375,127.990234375,136.818359375,130.72168,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,143,408.218231,78.787109375,127.990234375,136.818359375,130.72559,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,144,404.354154,78.787109375,127.990234375,136.818359375,130.72949,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,145,343.837769,78.787109375,127.990234375,136.818359375,130.7373,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,146,401.840308,78.787109375,127.990234375,136.818359375,130.74121,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,147,345.482231,78.787109375,127.990234375,136.818359375,130.74902,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,148,404.168616,78.787109375,127.990234375,136.818359375,130.75684,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,149,403.481231,78.787109375,127.990234375,136.818359375,130.76074,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,150,404.436,78.787109375,127.990234375,136.818359375,130.76855,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,151,356.553538,78.787109375,127.990234375,136.818359375,130.77246,137.01758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,152,403.85323,78.787109375,127.990234375,136.818359375,130.78027,137.01758,0,99,YES,ON
