nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,197,60.025052,71.591796875,130.822265625,132.662109375,136.4248,136.4248,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,198,60.246094,71.591796875,130.822265625,132.662109375,136.44434,136.44434,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,199,60.231146,71.591796875,130.822265625,132.662109375,136.46289,136.46289,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,0,60.134011,75.791015625,131.205078125,134.185546875,134.23242,134.23242,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,1,60.087084,75.791015625,131.205078125,134.185546875,134.26367,134.26367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,2,60.268906,75.791015625,131.205078125,134.185546875,134.2832,134.2832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,3,60.104167,75.791015625,131.205078125,134.185546875,134.30273,134.30273,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,4,60.41375,75.791015625,131.205078125,134.185546875,134.31836,134.31836,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,5,60.248281,75.791015625,131.205078125,134.185546875,134.30664,134.31836,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,6,60.438802,75.791015625,131.205078125,134.185546875,134.33008,134.33008,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,7,60.384636,75.791015625,131.205078125,134.185546875,134.34961,134.34961,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,8,60.421458,75.791015625,131.205078125,134.185546875,134.36133,134.36133,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,9,60.127344,75.791015625,131.205078125,134.185546875,134.38086,134.38086,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,10,60.163854,75.791015625,131.205078125,134.185546875,134.39648,134.39648,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,11,60.064322,75.791015625,131.205078125,134.185546875,134.41602,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,12,59.958073,75.791015625,131.205078125,134.185546875,134.0957,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,13,60.1575,75.791015625,131.205078125,134.185546875,134.11523,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,14,60.27901,75.791015625,131.205078125,134.185546875,134.13477,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,15,60.22177,75.791015625,131.205078125,134.185546875,134.15039,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,16,60.058958,75.791015625,131.205078125,134.185546875,134.16602,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,17,60.262239,75.791015625,131.205078125,134.185546875,134.18164,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,18,60.218229,75.791015625,131.205078125,134.185546875,134.20508,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,19,60.42349,75.791015625,131.205078125,134.185546875,134.22461,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,20,60.24125,75.791015625,131.205078125,134.185546875,134.24414,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,21,60.157291,75.791015625,131.205078125,134.185546875,134.26367,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,22,59.968177,75.791015625,131.205078125,134.185546875,134.2832,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,23,60.029948,75.791015625,131.205078125,134.185546875,134.30273,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,24,61.413385,75.791015625,131.205078125,134.185546875,134.31836,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,25,60.011094,75.791015625,131.205078125,134.185546875,134.3418,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,26,60.23651,75.791015625,131.205078125,134.185546875,134.35742,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,27,60.346979,75.791015625,131.205078125,134.185546875,134.37305,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,28,60.144375,75.791015625,131.205078125,134.185546875,134.38867,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,29,60.46349,75.791015625,131.205078125,134.185546875,134.41211,134.41602,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,30,60.085208,75.791015625,131.205078125,134.185546875,134.42773,134.42773,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,31,60.214062,75.791015625,131.205078125,134.185546875,134.44727,134.44727,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,32,60.303542,75.791015625,131.205078125,134.185546875,134.4707,134.4707,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,33,60.435469,75.791015625,131.205078125,134.185546875,134.45508,134.4707,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,34,59.918698,75.791015625,131.205078125,134.185546875,134.47461,134.47461,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,35,60.116667,75.791015625,131.205078125,134.185546875,134.49414,134.49414,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,36,60.200052,75.791015625,131.205078125,134.185546875,134.50977,134.50977,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,37,60.09,75.791015625,131.205078125,134.185546875,134.52539,134.52539,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,38,60.509114,75.791015625,131.205078125,134.185546875,134.76367,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,39,60.510989,75.791015625,131.205078125,134.185546875,132.48242,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,40,60.953333,75.791015625,131.205078125,134.185546875,132.50195,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,41,60.05401,75.791015625,131.205078125,134.185546875,132.51367,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,42,60.489844,75.791015625,131.205078125,134.185546875,132.5332,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,43,61.470885,75.791015625,131.205078125,134.185546875,132.54883,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,44,59.862552,75.791015625,131.205078125,134.185546875,132.57227,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,45,59.885885,75.791015625,131.205078125,134.185546875,132.5918,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,46,60.0175,75.791015625,131.205078125,134.185546875,132.60742,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,47,59.915781,75.791015625,131.205078125,134.185546875,132.62695,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,48,60.154011,75.791015625,131.205078125,134.185546875,132.64648,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,49,60.018072,75.791015625,131.205078125,134.185546875,132.66211,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,50,60.320833,75.791015625,131.205078125,134.185546875,132.67773,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,51,60.30125,75.791015625,131.205078125,134.185546875,132.70117,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,52,60.197135,75.791015625,131.205078125,134.185546875,132.7207,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,53,60.193333,75.791015625,131.205078125,134.185546875,132.73633,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,54,60.007344,75.791015625,131.205078125,134.185546875,132.75586,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,55,60.222761,75.791015625,131.205078125,134.185546875,132.77148,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,56,59.979791,75.791015625,131.205078125,134.185546875,132.79102,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,57,60.501771,75.791015625,131.205078125,134.185546875,132.80664,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,58,60.191771,75.791015625,131.205078125,134.185546875,132.82617,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,59,60.080261,75.791015625,131.205078125,134.185546875,132.8418,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,60,60.098177,75.791015625,131.205078125,134.185546875,132.86523,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,61,60.275989,75.791015625,131.205078125,134.185546875,132.8457,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,62,60.191146,75.791015625,131.205078125,134.185546875,132.86523,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,63,60.222344,75.791015625,131.205078125,134.185546875,132.88086,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,64,60.062604,75.791015625,131.205078125,134.185546875,132.94727,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,65,60.402292,75.791015625,131.205078125,134.185546875,132.92773,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,66,60.099271,75.791015625,131.205078125,134.185546875,132.94336,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,67,59.887448,75.791015625,131.205078125,134.185546875,132.9668,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,68,59.882917,75.791015625,131.205078125,134.185546875,132.98633,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,69,60.0675,75.791015625,131.205078125,134.185546875,133.00586,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,70,60.300885,75.791015625,131.205078125,134.185546875,133.02148,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,71,60.082032,75.791015625,131.205078125,134.185546875,133.04102,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,72,59.984583,75.791015625,131.205078125,134.185546875,133.05273,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,73,60.273958,75.791015625,131.205078125,134.185546875,133.07617,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,74,60.120365,75.791015625,131.205078125,134.185546875,133.09961,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,75,60.354999,75.791015625,131.205078125,134.185546875,133.11523,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,76,60.046979,75.791015625,131.205078125,134.185546875,133.13867,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,77,59.975468,75.791015625,131.205078125,134.185546875,133.15039,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,78,60.065312,75.791015625,131.205078125,134.185546875,133.16992,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,79,60.089948,75.791015625,131.205078125,134.185546875,133.17383,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,80,60.166719,75.791015625,131.205078125,134.185546875,133.19336,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,81,60.237604,75.791015625,131.205078125,134.185546875,133.20898,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,82,60.106719,75.791015625,131.205078125,134.185546875,133.22852,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,83,60.142812,75.791015625,131.205078125,134.185546875,133.25195,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,84,60.353698,75.791015625,131.205078125,134.185546875,133.27148,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,85,61.018698,75.791015625,131.205078125,134.185546875,133.29102,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,86,62.737552,75.791015625,131.205078125,134.185546875,133.30664,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,87,60.465989,75.791015625,131.205078125,134.185546875,133.32617,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,88,60.334374,75.791015625,131.205078125,134.185546875,133.3457,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,89,59.964323,75.791015625,131.205078125,134.185546875,133.36914,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,90,59.987657,75.791015625,131.205078125,134.185546875,133.38477,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,91,60.307188,75.791015625,131.205078125,134.185546875,133.4043,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,92,61.028646,75.791015625,131.205078125,134.185546875,133.41992,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,93,60.186875,75.791015625,131.205078125,134.185546875,133.44336,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,94,60.244688,75.791015625,131.205078125,134.185546875,133.45898,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,95,60.410364,75.791015625,131.205078125,134.185546875,133.47852,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,96,59.834271,75.791015625,131.205078125,134.185546875,133.49414,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,97,59.977396,75.791015625,131.205078125,134.185546875,133.50977,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,98,59.872187,75.791015625,131.205078125,134.185546875,133.5332,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,99,60.184792,75.791015625,131.205078125,134.185546875,133.55664,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,100,60.096302,75.791015625,131.205078125,134.185546875,133.58008,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,101,60.081667,75.791015625,131.205078125,134.185546875,133.59961,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,102,60.069583,75.791015625,131.205078125,134.185546875,133.61914,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,103,60.166042,75.791015625,131.205078125,134.185546875,133.63086,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,104,60.092813,75.791015625,131.205078125,134.185546875,133.65039,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,105,60.037396,75.791015625,131.205078125,134.185546875,133.67383,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,106,59.951719,75.791015625,131.205078125,134.185546875,133.69727,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,107,60.161354,75.791015625,131.205078125,134.185546875,133.7207,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,108,60.166198,75.791015625,131.205078125,134.185546875,133.73633,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,109,60.023698,75.791015625,131.205078125,134.185546875,133.75586,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,110,60.063854,75.791015625,131.205078125,134.185546875,133.77148,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,111,60.10375,75.791015625,131.205078125,134.185546875,133.79492,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,112,60.20349,75.791015625,131.205078125,134.185546875,133.81445,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,113,60.268541,75.791015625,131.205078125,134.185546875,133.83008,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,114,60.19651,75.791015625,131.205078125,134.185546875,133.85352,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,115,60.219375,75.791015625,131.205078125,134.185546875,133.87305,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,116,60.191875,75.791015625,131.205078125,134.185546875,133.89258,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,117,60.232656,75.791015625,131.205078125,134.185546875,133.91602,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,118,59.931927,75.791015625,131.205078125,134.185546875,133.93945,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,119,60.288125,75.791015625,131.205078125,134.185546875,133.95117,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,120,59.942656,75.791015625,131.205078125,134.185546875,133.9707,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,121,60.000938,75.791015625,131.205078125,134.185546875,133.98633,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,122,59.951197,75.791015625,131.205078125,134.185546875,134.00977,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,123,60.286979,75.791015625,131.205078125,134.185546875,134.0293,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,124,59.934739,75.791015625,131.205078125,134.185546875,134.04883,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,125,60.164271,75.791015625,131.205078125,134.185546875,134.07227,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,126,59.876666,75.791015625,131.205078125,134.185546875,134.08789,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,127,60.120937,75.791015625,131.205078125,134.185546875,134.10742,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,128,59.978177,75.791015625,131.205078125,134.185546875,134.12305,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,129,60.285,75.791015625,131.205078125,134.185546875,134.14258,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,130,61.019063,75.791015625,131.205078125,134.185546875,134.16602,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,131,60.221146,75.791015625,131.205078125,134.185546875,134.18164,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,132,60.218125,75.791015625,131.205078125,134.185546875,134.20508,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,133,59.859271,75.791015625,131.205078125,134.185546875,134.22852,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,134,59.968281,75.791015625,131.205078125,134.185546875,134.25195,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,135,60.001823,75.791015625,131.205078125,134.185546875,134.26758,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,136,60.404374,75.791015625,131.205078125,134.185546875,134.29102,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,137,69.115833,75.791015625,131.205078125,134.185546875,134.53711,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,138,60.035573,75.791015625,131.205078125,134.185546875,134.55664,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,139,59.888854,75.791015625,131.205078125,134.185546875,134.57227,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,140,59.94526,75.791015625,131.205078125,134.185546875,134.5957,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,141,60.086927,75.791015625,131.205078125,134.185546875,134.61523,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,142,60.131354,75.791015625,131.205078125,134.185546875,134.63477,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,143,60.020782,75.791015625,131.205078125,134.185546875,134.66211,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,144,60.215,75.791015625,131.205078125,134.185546875,134.67773,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,145,60.234166,75.791015625,131.205078125,134.185546875,134.69727,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,146,60.204062,75.791015625,131.205078125,134.185546875,134.7168,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,147,60.237292,75.791015625,131.205078125,134.185546875,134.75586,134.76367,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,148,60.049896,75.791015625,131.205078125,134.185546875,134.77539,134.77539,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,149,60.009115,75.791015625,131.205078125,134.185546875,134.79883,134.79883,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,150,60.2975,75.791015625,131.205078125,134.185546875,134.77539,134.79883,0,100,YES,ON
