nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,195,18.847188,89.3984375,150.494140625,161.6103515625,175.07129,175.07129,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,196,19.140885,89.3984375,150.494140625,161.6103515625,175.0752,175.0752,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,197,19.067344,89.3984375,150.494140625,161.6103515625,175.0752,175.0752,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,198,19.070625,89.3984375,150.494140625,161.6103515625,175.0752,175.0752,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,199,18.897187,89.3984375,150.494140625,161.6103515625,175.0752,175.0752,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,0,19.0875,91.6181640625,150.1064453125,161.1630859375,161.1709,161.1709,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,1,18.690989,91.6181640625,150.1064453125,161.1630859375,161.1709,161.1709,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,2,20.155313,91.6181640625,150.1064453125,161.1630859375,161.1709,161.1709,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,3,18.66349,91.6181640625,150.1064453125,161.1630859375,161.1709,161.1709,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,4,18.479531,91.6181640625,150.1064453125,161.1630859375,161.1748,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,5,18.910156,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,6,18.595781,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,7,18.793072,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,8,20.076771,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,9,18.647709,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,10,18.547084,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,11,18.749063,91.6181640625,150.1064453125,161.1630859375,161.17285,161.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,12,18.618334,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,13,19.170416,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,14,18.515469,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,15,18.980521,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,16,18.724636,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,17,19.058386,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,18,18.992657,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,19,18.961562,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,20,18.564688,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,21,19.021823,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,22,18.696302,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,23,18.986406,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,24,18.737083,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,25,19.081875,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,26,18.787656,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,27,19.055,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,28,18.803854,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,29,19.046979,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,30,18.764844,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,31,19.128125,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,32,18.863854,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,33,19.053906,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,34,18.915104,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,35,19.233073,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,36,18.906875,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,37,18.925312,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,38,20.637656,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,39,18.57401,91.6181640625,150.1064453125,161.1630859375,163.17285,163.17285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,40,18.778907,91.6181640625,150.1064453125,161.1630859375,163.25488,163.25488,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,41,19.169791,91.6181640625,150.1064453125,161.1630859375,163.17285,163.25488,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,42,18.756615,91.6181640625,150.1064453125,161.1630859375,165.17676,165.17676,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,43,19.190573,91.6181640625,150.1064453125,161.1630859375,165.17676,165.17676,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,44,18.760052,91.6181640625,150.1064453125,161.1630859375,165.2041,165.2041,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,45,19.109062,91.6181640625,150.1064453125,161.1630859375,165.43066,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,46,19.016406,91.6181640625,150.1064453125,161.1630859375,165.43066,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,47,19.035417,91.6181640625,150.1064453125,161.1630859375,165.43066,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,48,19.013125,91.6181640625,150.1064453125,161.1630859375,165.43066,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,49,19.053594,91.6181640625,150.1064453125,161.1630859375,165.43066,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,50,19.184063,91.6181640625,150.1064453125,161.1630859375,165.42773,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,51,19.141354,91.6181640625,150.1064453125,161.1630859375,165.33789,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,52,20.065573,91.6181640625,150.1064453125,161.1630859375,165.31152,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,53,21.00026,91.6181640625,150.1064453125,161.1630859375,165.2959,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,54,19.935313,91.6181640625,150.1064453125,161.1630859375,165.28906,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,55,19.942864,91.6181640625,150.1064453125,161.1630859375,165.28906,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,56,20.198645,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_2.tflite,57,20.187188,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,58,19.922188,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,59,20.078906,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,60,19.755781,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,61,19.452292,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,62,19.843542,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,63,19.173073,91.6181640625,150.1064453125,161.1630859375,165.27441,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,64,19.496875,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,65,19.316094,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,66,19.505157,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,67,19.32,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,68,19.452032,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,69,19.310156,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,70,19.40375,91.6181640625,150.1064453125,161.1630859375,165.27832,165.43066,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,71,19.820104,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,72,19.224322,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,73,19.311562,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,74,20.696042,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,75,19.313698,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,76,19.041406,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,77,19.545156,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,78,19.147813,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,79,19.299219,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,80,19.320625,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,81,19.272031,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,82,19.317969,91.6181640625,150.1064453125,161.1630859375,167.27832,167.27832,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,83,19.111562,91.6181640625,150.1064453125,161.1630859375,167.28223,167.28223,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,84,19.331198,91.6181640625,150.1064453125,161.1630859375,167.28223,167.28223,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,85,19.122031,91.6181640625,150.1064453125,161.1630859375,167.28223,167.28223,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,86,19.335573,91.6181640625,150.1064453125,161.1630859375,167.30176,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,87,19.191614,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,88,19.599114,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,89,19.216875,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,90,19.508281,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,91,19.201614,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,92,19.394062,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,93,19.365364,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,94,19.343697,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,95,19.338021,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,96,19.235364,91.6181640625,150.1064453125,161.1630859375,167.28223,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,97,19.336406,91.6181640625,150.1064453125,161.1630859375,167.28613,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,98,19.14901,91.6181640625,150.1064453125,161.1630859375,167.28613,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,99,19.399531,91.6181640625,150.1064453125,161.1630859375,167.29004,167.30176,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,100,19.092031,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,101,19.4075,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,102,19.249948,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,103,19.443698,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,104,19.258125,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,105,19.39,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,106,19.334583,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,107,19.143021,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,108,19.363698,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,109,19.316354,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,110,19.309792,91.6181640625,150.1064453125,161.1630859375,169.29004,169.29004,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,111,19.167292,91.6181640625,150.1064453125,161.1630859375,169.29395,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,112,19.390937,91.6181640625,150.1064453125,161.1630859375,169.29395,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,113,19.157813,91.6181640625,150.1064453125,161.1630859375,169.29395,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,114,19.395833,91.6181640625,150.1064453125,161.1630859375,169.29395,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,115,19.284843,91.6181640625,150.1064453125,161.1630859375,169.29395,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,116,19.485312,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,117,19.205156,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,118,19.64875,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,119,19.189791,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,120,19.337969,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,121,19.416666,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,122,19.188542,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,123,19.370989,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,124,19.153802,91.6181640625,150.1064453125,161.1630859375,169.25488,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,125,19.534322,91.6181640625,150.1064453125,161.1630859375,169.26465,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,126,19.139532,91.6181640625,150.1064453125,161.1630859375,169.2666,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,127,19.535209,91.6181640625,150.1064453125,161.1630859375,169.2666,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,128,19.168229,91.6181640625,150.1064453125,161.1630859375,169.2666,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,129,19.407813,91.6181640625,150.1064453125,161.1630859375,169.2666,169.29395,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,130,19.312396,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,131,19.416458,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,132,19.350782,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,133,19.355833,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,134,19.413854,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,135,19.182292,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,136,19.398594,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,137,19.384115,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,138,19.42375,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,139,19.205625,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,140,19.552032,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,141,19.250365,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,142,19.486198,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,143,19.443802,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,144,19.358542,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,145,19.392552,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,146,20.214062,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,147,19.02526,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,148,19.14125,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
deepweeds_efficientnetv2b0_fold_2.tflite,149,19.401406,91.6181640625,150.1064453125,161.1630859375,171.2666,171.2666,0,100,NO,ON
